people_ID,Infect_Prob
19532,46.866543
19232,49.249454
6583,47.592735
19112,45.80408
19579,43.063953
7281,67.158554
7386,50.925926
19242,45.309776
7517,57.210495
19078,57.91067
6782,49.770554
18940,46.420944
19698,43.797623
18945,43.870083
6606,49.694088
7003,58.596375
6499,39.634216
7268,35.88955
6374,42.51206
19756,63.51862
7104,46.99584
19065,51.39134
7239,55.20738
7020,51.78492
6876,64.25383
19008,52.636753
6805,40.9325
19461,43.600517
19456,51.928745
19594,52.385296
6858,54.713413
7508,33.23254
19988,42.603374
19892,52.40254
19478,55.64076
7392,47.48438
7472,52.886772
7118,44.04553
6412,58.543934
6519,44.455967
19384,45.611202
7375,43.231358
7415,58.057114
19832,44.51614
19114,49.21336
19100,43.940273
6410,50.817154
7344,54.029602
6962,60.355865
19852,51.056076
19901,46.416714
18984,48.118294
19743,32.128616
20010,53.122875
19300,49.8665
7504,46.898907
6550,65.011475
19440,45.47416
7477,39.06746
20086,49.666916
19670,41.585365
6678,70.661835
6904,42.007668
18971,44.031616
19475,50.86205
19568,49.105045
18996,45.087532
7381,49.302807
19955,39.563427
19135,44.069508
19715,51.148056
7434,46.176884
19395,51.666187
6778,34.934532
19018,45.643047
19066,47.59564
19141,47.428146
7159,37.25749
19035,35.980274
20006,44.701168
19233,49.7868
20126,53.423656
6391,42.05837
18981,56.977917
7207,35.98852
19149,42.42142
19750,58.762115
6796,60.614773
19387,48.73514
19094,50.878437
6802,42.65271
6543,45.315647
6683,49.139248
7141,59.055904
6816,37.349953
19795,39.36777
7284,61.28239
6579,44.48564
6599,47.280907
6896,51.50066
7441,53.810104
19198,49.6312
18927,44.9106
7356,49.180847
7162,42.498245
20097,54.267166
19179,61.756954
18990,36.451862
6394,44.394142
6648,66.459366
19540,48.525585
19837,40.59611
7048,51.85948
19700,55.09406
20070,53.325153
7009,37.333355
6432,38.376446
19539,45.83332
19105,46.570797
19295,48.1319
6897,57.855495
6783,35.93309
7113,44.112965
19849,53.919163
6836,44.92784
7137,44.279194
7443,55.004677
7523,38.53648
7326,66.06924
19178,52.534935
7458,57.977287
19981,55.513557
7437,47.228992
19308,60.832188
19768,36.187916
6827,51.05735
6614,43.149105
19848,49.321003
6978,44.367817
19124,40.63473
7349,41.075405
6895,53.950302
6496,54.22923
19958,45.320095
18943,37.709858
7428,37.806286
6702,34.24191
6749,50.81209
20139,43.79796
19470,42.933487
6696,57.031223
19944,60.11245
19507,50.12541
6868,39.60347
6953,44.103237
7012,41.764183
19718,45.272003
6733,63.869923
19290,52.191525
18997,45.447613
19236,39.714207
6656,37.353397
6882,58.69759
19428,33.93091
6350,63.343452
7453,47.59741
20100,43.683025
18937,48.97967
6784,50.09103
20050,43.760014
19091,47.4844
7097,41.309177
19931,46.926186
19773,45.835968
19736,50.33769
19974,39.791744
7295,43.724728
6815,55.20411
19755,46.919865
7337,58.619537
19274,41.959934
6701,58.415085
7053,43.564785
19080,38.618877
19459,56.21761
6660,60.647644
20143,38.565258
6768,40.88779
6419,52.105347
7039,61.023693
19643,50.0324
7139,43.242313
19530,48.748333
6387,55.7253
6925,40.824314
19434,40.938183
18961,38.669407
19168,35.88238
19850,58.625935
19985,42.358013
6642,47.058872
6395,43.281105
6790,39.483883
6363,40.357246
19484,41.331913
19797,46.151905
19038,48.570534
19055,49.04279
19208,59.444344
19533,49.4081
6486,41.87182
6429,60.293385
19291,59.91094
19516,53.2605
19917,44.406857
7181,54.039997
20098,47.267235
19248,48.035686
6814,56.827534
19324,43.29779
19523,52.28554
19244,48.40601
19642,60.448036
7301,64.85881
19559,50.1513
19898,47.0048
19693,50.305065
19056,56.705982
7245,44.00806
19563,62.249798
6643,48.075825
6714,48.100796
20104,45.131527
20009,58.622257
6594,55.226093
19961,71.97662
7319,52.388454
19692,57.078762
20026,44.712124
7019,50.889538
6408,74.08043
6989,70.43094
19615,55.73612
6444,71.26903
19029,66.07859
19717,62.79079
7370,49.503445
7506,44.367977
18919,53.815685
7379,49.65639
19586,57.3066
6480,70.5678
20078,59.84759
20042,58.594307
19472,39.353664
7143,65.53224
19033,50.916153
19607,50.182617
7450,57.995876
18916,62.90415
7467,62.221836
19646,56.192287
6983,54.94088
19990,61.86353
19455,50.259434
7238,54.60582
6914,58.7953
6883,65.35773
7042,53.436707
19219,58.241856
19806,60.154728
19497,49.942272
7068,55.29185
19945,60.223827
7087,58.583332
19027,54.23621
19825,52.956074
7303,65.25552
19699,60.603493
19061,55.044712
7016,63.182713
19005,55.30016
6677,46.206127
19162,46.649662
19767,40.259975
19376,50.94375
7497,51.29029
6934,45.869076
19058,53.430527
19669,46.104847
6928,70.941666
19787,48.870358
19103,52.453
18936,52.957012
7430,69.147835
19726,56.11163
18933,49.77152
19156,51.01639
7480,49.522137
19560,44.58038
19441,45.35029
19538,61.560413
19872,52.81054
7439,61.643482
19544,53.731747
6485,47.803402
6333,46.729015
19703,52.60554
6326,63.55766
19627,41.241943
19220,60.92425
20140,48.770794
20087,47.012745
7289,42.18136
18932,51.54695
6381,49.73623
6613,47.396023
19391,52.19743
7367,47.828358
7123,55.35524
7034,73.12881
7302,46.923008
19126,67.396164
18994,55.267555
19906,61.27099
7405,67.72828
6674,64.92461
20127,53.85111
6964,54.274857
7168,72.644875
6609,52.88146
6700,67.8076
7192,70.474464
6771,53.81725
6707,64.07889
7341,43.570576
19996,58.08367
6461,58.456406
6884,52.281902
6892,63.380848
19345,58.987194
19199,46.290863
19325,45.83669
6539,52.9895
19077,52.14505
7228,66.978546
6431,47.442097
19432,62.8801
7414,73.80272
19675,51.500957
7224,53.925022
6840,56.6032
7444,48.03317
7182,61.075092
6817,43.14533
19426,44.428734
19281,58.950634
7518,62.43135
19808,49.946407
19826,58.43647
18995,47.063828
19319,58.41704
19813,51.995968
6857,57.065346
19668,47.315502
19520,56.830433
19471,65.459816
19464,44.83944
19794,54.294914
7153,53.579266
7294,52.518406
6954,43.43084
19888,49.04744
6665,51.64232
6900,54.903835
19045,56.977608
6377,54.085888
20109,59.609806
7400,62.787582
7193,55.63845
6872,48.11864
6950,49.970898
6541,40.039875
6415,47.11789
19645,48.06601
19128,46.922535
19405,59.08095
19352,53.792862
7492,45.823765
7505,54.911564
7130,39.173473
6494,41.58984
19358,51.338108
6944,68.814606
19638,50.588146
19831,51.713688
18921,57.534122
19658,48.76975
19617,58.795116
18944,50.80422
6407,71.359116
6439,57.53818
7140,55.153606
19847,55.900143
20130,44.417744
19542,59.543682
19125,41.213917
19510,53.550842
6809,49.161774
19811,46.31445
19293,52.359474
7329,49.97431
20153,55.32124
6398,49.679867
19362,52.969246
19557,48.71979
6565,59.55118
6367,49.547153
19770,66.12689
6973,44.61186
19803,50.59663
7203,54.226116
19780,52.520153
19660,56.38168
6869,42.626194
19215,59.11719
19604,52.4561
7398,62.48768
7353,64.879456
7015,46.307217
18978,46.648396
20144,60.303093
18975,40.94951
7194,43.3522
20085,60.71628
19954,59.775173
6715,68.94686
19851,61.425285
19110,45.972813
7250,51.85114
7013,45.453022
19465,44.654205
19102,52.627563
18969,51.672474
19431,48.649426
19487,55.21358
6466,58.987194
19894,62.65421
7172,52.65211
19583,49.94357
19092,48.94466
6955,46.77892
6940,50.403687
6800,65.629814
19392,44.45521
6960,57.424404
7502,44.35941
19964,44.363377
7413,51.544895
7010,51.254593
19702,43.42253
6824,59.83252
6650,52.87903
7425,42.97456
6547,75.1189
7115,65.93
19070,42.268925
7315,50.362835
6567,54.428814
6670,73.794754
7259,45.657425
18987,43.04574
7189,45.417946
19034,50.522717
19071,55.62621
7445,50.800655
19030,47.617374
18915,55.55672
6922,42.305313
7473,54.016037
6746,48.44836
19201,59.716446
19500,42.58935
6762,48.018536
6693,47.842793
18998,49.50292
6457,61.900536
19401,44.610325
19313,55.28193
6575,49.584488
7213,60.945843
19864,56.68658
6728,55.014774
19381,49.34277
7065,61.34706
19360,52.207596
19623,45.66379
6689,59.705643
6666,39.103367
19622,55.914097
7061,58.25062
6988,49.460293
7093,60.46541
19142,48.63194
6881,42.464787
19423,44.04777
7325,54.55089
19278,38.8291
19545,51.86473
20082,40.221127
6946,44.109825
6560,51.492638
6631,43.631298
19779,42.933315
7357,47.890186
20154,58.874447
19285,46.726406
19292,51.116795
6626,70.85861
6912,47.95342
7338,73.89409
19148,43.845005
7410,59.53271
19949,50.97427
19747,50.073147
6705,51.401764
6331,55.585117
6995,60.680172
7371,63.616486
6554,45.123386
20064,52.423294
6757,59.829487
19665,49.802124
19348,46.403854
7271,47.032394
7475,62.771378
6329,61.34872
19447,66.33038
19522,60.05795
19007,48.368984
19578,50.844223
7077,63.53311
19267,44.787914
19712,40.44736
7064,44.63261
18938,52.028545
19337,42.367237
19269,45.286427
6931,71.33544
19411,63.040966
7219,42.635624
6748,57.594193
19111,50.372417
6999,50.587624
19561,60.754253
7512,77.25417
6483,49.563324
6752,49.76682
6807,52.75457
19664,54.362705
19354,43.78433
7165,49.307873
20000,51.664135
19925,52.513218
6870,41.93643
6716,48.874165
6633,71.99587
18982,58.395527
20158,56.469814
7094,47.882706
6956,42.908512
6924,45.200382
7455,63.429695
7264,53.79817
6663,60.462673
18986,57.248592
6754,50.1169
7484,40.431255
20071,52.7968
19180,50.274525
6821,55.554256
7474,46.677208
6373,54.050877
19683,46.352997
19488,49.20326
19133,54.15797
6948,51.089943
6401,52.082607
6691,61.834618
19593,57.02074
6598,49.893944
19264,44.687786
19910,60.705555
18966,43.96258
6562,40.97063
19721,54.879887
7478,51.080883
19073,47.895046
6510,44.385807
7333,62.84854
6530,53.582073
19139,52.318893
19063,53.793842
19306,54.450657
6965,69.67354
7340,59.078007
6447,61.905045
7320,59.3033
6355,79.30763
19694,48.513466
7272,47.621803
6526,50.793217
19246,52.720512
20134,58.7179
6740,60.066353
19026,38.517445
20125,47.47484
19886,52.897236
7246,41.780247
6582,42.452206
7035,68.466324
19250,45.610424
7435,56.93591
20079,47.63647
6736,54.99434
6848,51.791176
6961,61.54514
19340,49.883778
6389,69.76111
6467,57.298435
6851,53.24555
19174,50.97545
19840,55.36994
19287,45.387096
6982,47.15346
19867,47.995396
6972,66.30042
18920,46.09782
19052,35.775898
18959,49.0515
19998,57.446888
7071,65.75109
19388,46.774944
19425,45.664547
7451,47.879047
19164,51.687412
6717,52.94494
19479,46.22202
19828,64.12261
7495,55.136677
6600,66.951706
19921,41.750423
18968,52.81918
7471,43.785034
19883,54.96693
20036,50.609257
19261,52.6965
19282,56.81227
19407,42.235256
6741,43.714413
19486,55.772778
19409,48.01154
6521,40.243282
7459,41.001766
19446,46.598156
20107,56.40401
7362,38.860767
6862,55.16067
7187,74.13374
19890,50.721294
19279,50.113148
6644,55.072056
6820,46.75323
20120,40.406628
6711,53.813725
6980,53.64951
7200,45.336693
19880,71.946045
6344,45.258312
6536,44.323036
19177,42.780525
6358,52.30244
6908,72.22185
7185,57.15946
7313,67.73928
6436,36.10792
6553,68.09213
6629,50.150208
7422,50.051746
6795,47.044903
19810,36.556087
6482,61.01255
18935,47.723698
19298,42.340023
6323,45.652275
19621,48.850147
20017,49.800987
6488,46.09494
19419,47.08694
6874,48.2963
19727,50.667576
7511,45.603886
7493,44.502644
6449,61.05678
19328,47.467083
6899,63.72875
7424,49.50445
19086,52.868565
7075,49.994198
19288,40.35751
6913,69.145966
6906,53.15789
6353,68.60706
6818,46.936222
6638,68.67756
6890,53.145203
20095,50.464855
19377,42.19705
18951,52.24727
6610,55.539547
19024,48.582825
7028,49.81145
7005,55.946873
7217,51.875076
19937,44.928013
7487,67.8051
6662,50.65035
6767,73.4709
19995,61.6567
19817,45.818073
6942,43.20669
6921,47.416847
6587,50.009777
7312,51.82377
6588,57.123386
19752,41.407444
6902,53.336998
19968,63.926373
6739,67.78343
19633,48.464813
19584,49.25409
19751,64.11404
19181,55.49914
6979,58.75424
19546,54.285564
18947,59.800495
19253,52.270744
6975,46.612667
19079,53.194042
7017,48.63946
6958,73.75274
19458,45.90407
19225,47.736515
19025,37.048878
19331,46.74057
19869,48.354843
6478,41.21636
19420,50.527477
6971,51.576588
6477,42.9333
19599,52.570515
19932,36.50507
19489,45.344166
7126,67.20207
7391,51.65126
6834,45.092964
19144,45.171402
19399,40.536793
6360,66.20679
19474,55.648396
19448,52.791668
19681,61.70614
7108,43.268238
19911,52.11272
7082,65.110054
7248,60.345398
19939,48.13306
6325,48.56695
19714,43.16405
7427,64.242256
19189,49.219463
6362,50.11616
19118,59.646152
6601,49.358128
19887,57.13759
7314,41.701763
19619,46.827137
6681,51.956577
7163,54.43764
18985,41.100307
6573,72.41071
6520,49.001534
6976,46.291515
19980,54.56865
19556,46.617306
6403,56.028942
19481,41.999386
19784,45.096615
6459,54.81004
6451,39.667118
19238,52.270336
18999,39.713943
6671,67.71525
7519,48.16881
7469,42.133167
7339,49.159348
7269,43.445015
6996,63.878895
6464,33.54267
6911,40.79735
19965,58.01318
19896,41.47133
18930,51.919273
19935,48.179337
6460,50.84597
7448,48.294987
7465,46.60797
19865,51.05064
19098,61.51251
6414,57.55582
19685,52.727734
19259,49.606815
19205,44.096058
18923,57.66272
7212,60.11185
6676,36.19636
19084,58.64262
19023,49.490627
19047,47.118275
7058,59.720284
6492,47.09593
19838,37.336018
19687,63.353573
7288,40.29165
7000,55.31613
7078,68.41343
19477,46.074177
20015,43.908848
6423,61.974583
6442,67.12924
19722,55.011597
20065,35.726887
6604,36.35458
6877,47.44089
19036,50.510555
19885,58.779987
6607,36.400764
6936,46.964718
7373,58.549686
19312,47.828938
7404,37.707424
20048,37.478962
19550,41.12286
19154,60.6012
19468,43.710644
7276,44.554764
7251,46.932545
19307,62.543617
6781,62.88792
7383,44.434395
19436,49.886127
18910,67.465675
6364,48.077335
20106,62.980747
19519,48.885487
19946,56.32759
7095,35.116493
19172,64.6691
19719,47.643353
19801,45.255363
19836,46.249775
6826,49.614117
19462,44.65529
7433,41.99963
20155,45.597897
7491,44.86981
7091,35.62792
19051,46.81414
19410,59.57098
6910,47.84915
7086,45.425777
19203,43.17319
6557,43.922123
20035,50.738235
18939,48.261307
7426,57.89858
6590,55.172604
19666,52.182247
19649,51.669117
7498,40.882717
6330,59.243114
19509,54.11147
19581,42.038822
19856,53.915432
6653,44.931805
19818,51.53808
19314,38.429615
19044,53.54214
19689,45.622337
19457,52.661922
7297,50.198086
6555,54.594513
18925,45.5441
19088,41.744465
7142,53.80644
6859,73.0753
6390,69.45267
19705,42.09405
6947,39.896957
19327,40.01416
19529,46.19028
19171,40.764576
6548,37.237896
7266,57.640636
19934,55.993404
7263,51.8155
7376,43.175022
19014,40.02667
19859,47.663296
6918,37.453922
6508,51.27683
7321,69.70175
7282,61.23624
6324,46.881535
20113,36.619392
6370,49.671993
7031,38.91689
19854,43.156902
6894,45.830315
19373,45.37029
6469,48.67612
19131,43.70713
7150,51.64464
6418,54.560078
6909,53.151577
7198,41.9063
6933,45.387386
7206,49.92458
6655,63.421146
19239,49.209393
19915,38.79046
7120,69.74176
19211,53.822277
19115,41.18896
19397,50.79044
6943,61.975094
19157,46.80901
6359,41.627056
7348,34.507202
6888,44.754498
6838,48.021076
19002,45.49192
19158,38.07793
19790,45.66392
20124,40.49549
19498,57.82047
7043,39.969593
7127,45.154896
20027,35.841503
6356,68.1074
19610,50.293972
19585,55.474377
6608,59.949135
19614,44.997494
6501,49.715984
7369,41.278706
19513,43.267166
7138,52.072704
19473,45.16296
7036,37.22537
19994,45.41389
19772,37.34277
19789,46.634502
19748,43.803467
5002,39.127216
16958,61.948875
16727,59.85558
5065,52.791225
17361,49.699913
17143,46.067913
17608,60.43046
4903,38.052494
3967,65.89517
4840,50.97852
4578,62.603317
16781,65.570946
4615,43.761944
4822,55.22674
16991,47.27805
16996,53.431534
16535,50.721115
17086,54.240124
4420,58.128323
4582,40.17589
4629,55.2471
17142,64.517204
4223,52.857933
17598,53.68346
4983,55.716843
4861,44.966267
16636,55.30392
4918,39.998646
4100,45.533443
4247,41.95863
17311,44.449337
3949,67.5005
5009,45.31016
4464,51.889355
16576,50.898098
17305,56.597534
16496,47.211006
4419,42.952286
16950,48.64966
17202,54.802334
16814,58.434956
3971,47.919075
4373,65.44616
17194,58.793465
4370,54.13948
17607,56.449226
16854,46.21871
4881,46.166107
16955,47.69869
17050,45.73444
17148,43.297115
4722,57.191715
16620,52.457584
16407,43.136257
4438,68.87163
4001,73.34029
16819,56.733097
4077,52.91939
17566,53.464703
5026,73.25802
3934,61.079998
4748,74.19403
4181,43.380917
4715,45.592987
4009,52.0109
4602,61.394665
16694,42.13211
4250,70.2954
4559,46.88342
16827,57.27714
4711,71.0534
4450,73.820206
4900,49.902447
17594,52.51113
17179,54.066235
16534,46.956856
4684,53.479572
17574,44.96655
17407,51.76633
16371,57.600624
4986,39.19885
17493,58.84406
16746,40.41948
5032,60.78375
4613,59.19801
4147,56.750866
4086,50.314533
16792,52.51553
4477,44.10479
17287,45.25996
16555,48.34214
16482,55.773464
16892,48.729733
4801,60.282158
17019,53.626076
17180,62.003887
4328,47.71813
3893,44.92542
4494,41.449177
3961,65.7938
16352,55.0406
16657,56.803402
16702,47.599422
4120,47.82017
4189,76.21444
4208,48.370396
16344,45.294437
4835,45.468563
4960,45.175915
16941,47.011116
16506,55.45537
4313,62.275852
17227,56.180313
4992,45.39112
4271,52.3875
4593,41.536613
17332,47.998093
4136,54.196606
16325,52.00603
16930,46.250927
17571,62.51588
4065,69.62931
16815,45.19627
16689,37.48402
16350,48.43715
16821,46.159176
4636,55.352123
16562,42.46373
4732,49.58834
4516,45.803577
4764,63.967216
4084,61.33085
16546,52.77872
5025,52.671627
4865,53.16833
17384,53.877876
17416,58.008045
16899,60.029217
4682,58.82098
16656,57.58492
17349,51.65171
4325,49.920055
4225,65.87916
16397,42.69611
4945,69.416306
16705,58.066803
17111,49.450844
4047,44.8129
17096,65.51731
5010,58.605762
16604,64.92124
4891,43.815884
17099,44.177975
16471,47.45517
3920,48.395645
16949,49.3058
16379,55.55605
3945,70.5086
17008,60.352345
17307,53.278408
4689,51.07226
4339,58.266804
17432,43.567974
16680,61.433025
17397,57.542034
4531,70.00084
4818,51.17022
16713,61.185658
17585,46.574665
4637,59.98356
16601,49.230732
4803,50.813137
17588,48.01816
4951,52.405193
4432,55.80758
16439,50.370373
4337,45.091057
17058,47.250965
4824,56.125526
17248,52.716377
3986,44.685215
4338,71.96852
16929,40.41369
4815,50.52451
4539,69.52444
16487,45.8335
17291,48.639244
4289,62.40845
4349,63.72251
3902,58.657543
17219,37.03559
17536,57.14625
4955,44.431583
17206,49.877697
17553,64.8341
4536,50.807625
4691,71.833954
17196,47.095234
4848,50.96641
17461,60.583733
4733,68.07061
17406,39.542473
17031,43.05958
4643,52.335613
16369,49.374065
4552,55.42084
4873,40.29292
17562,48.13484
5007,50.28593
4231,54.45003
16874,49.258114
4039,50.94946
4090,50.09277
4522,46.17803
17264,41.103493
4862,45.361263
16568,47.81502
16779,42.345226
4649,36.738796
4318,69.34604
4282,44.93428
4847,57.506035
4376,46.938892
4875,46.50205
17185,63.181976
3901,44.58257
4796,48.8923
16980,59.977818
4968,55.674496
16651,60.93162
16492,56.684807
16803,58.87038
17529,53.76287
4598,63.290943
16488,49.841526
16557,45.64989
4952,48.98396
16452,61.462574
16759,62.81992
4962,48.116104
17090,55.174526
5012,43.917805
16967,61.49249
16989,50.10748
17038,57.050365
16898,55.111816
16540,57.71351
5052,60.979084
16959,47.662746
16415,57.370945
16742,41.47735
4729,64.74063
4759,75.41083
5048,53.92903
4299,37.949486
4654,50.446102
17590,55.679436
16891,41.98428
4913,62.018364
4261,56.528294
3909,58.8475
3907,39.124027
3991,68.12374
16511,50.355534
16979,49.629005
4329,43.56612
17544,54.417305
4359,44.4923
4953,41.141712
4769,45.326923
17604,42.166027
16543,57.121746
16995,49.260563
17153,55.37795
3921,48.09348
4982,53.817142
16812,47.282047
4152,64.06758
3979,58.51227
5042,64.23921
17087,49.275204
3968,55.812557
17505,57.56686
4528,69.76519
4219,39.84608
17466,52.372738
4542,60.315254
16881,43.82154
16638,66.98297
17610,56.87193
4928,38.93305
16902,59.47375
17319,50.626705
4775,52.03377
4909,46.165257
17240,60.595497
4961,69.60654
17114,61.82213
16951,44.27533
17337,51.572254
16435,58.901134
16631,58.774815
16480,64.83374
16400,47.185886
16360,70.82851
17002,54.816174
17278,56.885204
17531,45.31812
17068,49.27142
17481,46.487583
16617,51.051186
17124,47.69293
4919,54.095394
17113,52.194824
16626,54.902462
17540,52.40457
16772,53.343266
17414,49.516174
16721,57.322453
4790,52.071712
5046,40.274837
16573,56.294247
4563,66.24988
4509,60.28295
16468,40.073895
4146,69.89545
3982,40.393986
16859,59.633568
4660,54.912357
5021,67.16016
17576,64.706955
4119,65.302795
4175,64.15946
4003,67.01439
16414,54.31435
4341,57.64918
16905,52.508915
17462,51.896397
4590,57.956154
3960,73.2066
16528,47.137882
4353,62.839214
16711,53.698284
16588,49.77413
16453,41.302692
4594,51.781963
4141,39.253338
4864,38.449974
16429,55.19533
17191,55.25352
16412,50.572876
4300,57.98427
16717,54.341846
16928,48.446606
16906,46.612747
16917,49.9111
17497,59.203407
4990,64.71854
4842,57.30785
4344,58.44266
17465,59.10857
17548,56.948933
16732,46.162228
16408,46.181217
16709,45.517067
4706,64.60172
4054,61.078983
3922,39.634907
16960,55.374393
16925,55.01328
4833,60.449615
17375,56.86985
5003,50.119907
4242,41.64093
3996,60.018986
4452,50.829163
4871,46.60278
4049,55.340122
4566,42.296696
4719,53.334885
17524,58.5369
17509,57.020603
16524,47.943775
17076,58.007523
17032,52.822376
3956,65.925575
16708,55.011574
4342,63.629593
4546,54.72625
4724,61.24685
3981,46.685562
16794,51.486843
17475,41.682476
16502,44.455006
16808,54.984978
17279,55.962605
16605,51.789135
4828,58.637714
4389,49.19121
4977,40.89403
17017,49.03343
17244,42.14139
17513,53.10135
16443,57.951077
16948,41.76258
17156,49.40541
4965,66.26488
5023,53.128796
4051,54.108543
17411,56.652348
4529,58.31258
16681,39.442196
16346,50.482296
17064,54.510384
17360,49.863506
16520,44.401913
4893,54.44423
16910,49.86024
4012,41.84074
16896,58.869724
4167,39.910595
4241,63.138145
17569,57.90353
4836,68.31604
17378,54.76513
17451,54.68041
17041,45.60679
5059,62.074814
17499,55.13663
4752,53.079357
16374,61.97378
17074,56.679802
16425,51.708935
16927,50.59931
16404,53.246273
3892,40.17287
16747,46.481365
4096,41.99733
4095,44.23618
17288,53.926548
4205,79.43613
17458,60.529915
16878,51.063828
4817,45.047565
4123,63.276085
16427,60.567524
4702,50.546658
4395,51.89636
16953,45.344986
16335,59.01106
17283,50.89764
4295,53.09185
17426,54.57574
4088,49.17
4416,34.529957
4943,53.279827
17174,41.579533
4314,47.589634
3911,49.580387
4735,42.13061
4574,63.847538
17558,38.814434
16841,51.99338
16462,41.764606
16501,46.114353
17398,44.474552
17139,52.29337
17609,54.04099
4060,52.293606
3939,57.343388
16940,54.301517
4045,41.629124
17284,47.66271
16433,62.132244
16670,42.231426
17251,49.233727
16463,47.472424
16484,59.126705
16669,60.301296
16390,44.72186
17606,49.44849
4128,68.99034
16345,54.68835
4741,53.27306
3987,61.519783
4431,60.287125
17108,41.78748
16477,48.063854
17066,40.520336
16748,45.580936
16619,50.774265
3963,46.00998
17146,52.121063
4377,36.274914
17494,65.820496
4695,59.435406
4572,48.887646
17520,38.53764
17154,50.75884
4023,43.73641
17408,46.735897
4000,61.849277
17425,50.26013
4456,59.901783
17188,54.441994
4206,62.176414
16870,53.701515
17369,61.471157
4354,37.06208
16869,55.400173
4117,67.55462
17387,55.188972
4326,59.04749
4774,62.425037
3894,41.53796
16461,63.516476
4178,55.920948
16807,60.265823
4275,41.59066
17376,56.21801
4884,72.149734
16401,57.295498
17231,45.79533
16700,51.61983
16770,36.91728
16347,47.47462
4180,58.47275
16460,53.019
16398,39.863117
17355,49.999226
16470,50.70419
4860,46.39613
4209,52.207626
16662,57.146782
17403,52.934853
16676,51.033962
4075,50.749302
4214,40.490726
4449,70.83241
4027,63.00065
17321,51.03648
16923,43.605656
17329,44.666973
16873,49.420193
17160,44.182045
4515,43.820362
4699,53.03761
4270,48.85476
16464,51.54423
4304,41.72286
17578,45.269867
17471,50.342213
4916,68.93153
17155,45.210155
17296,41.314808
5036,45.311737
17419,56.58711
17085,40.745922
16805,56.264732
17266,55.553883
17159,50.353527
17537,48.50877
17512,49.013996
16775,52.746212
17035,51.09137
17242,47.250607
16458,51.47893
16438,52.06336
17318,49.281464
16755,42.942017
17106,44.872417
3969,69.51799
4030,42.99952
17600,45.83473
16693,39.288967
4787,56.892353
4311,55.746243
17492,49.61368
17404,61.33466
4383,61.391827
5061,39.52709
17485,48.627346
17080,46.81528
4995,48.99036
4587,44.45042
4324,39.5946
17575,45.555653
4292,68.36358
4213,41.196278
4892,67.65778
4160,38.450672
4804,45.77199
17313,52.864414
4551,55.542786
5008,38.74413
4571,42.489697
16757,52.226707
16992,43.33353
17256,41.54875
16478,40.944572
17030,59.69796
17132,48.13432
4417,39.22263
16632,43.6937
4055,43.321514
16579,55.26804
16424,57.199223
16671,51.94868
4428,36.85975
17552,56.257748
16529,51.04494
4044,55.15663
17039,53.542637
16331,45.697857
4050,49.45801
16392,58.75364
4936,49.34814
17363,43.498646
4874,43.171345
17045,56.659348
4846,42.497375
17341,44.913227
4526,46.12177
16564,67.02891
4317,77.44217
4232,53.171516
16434,44.520657
4297,45.970722
17255,56.28375
17137,38.062138
4984,76.191315
16813,46.96
17220,57.63319
16440,47.647015
4244,65.65907
5018,50.910168
4791,56.923542
16391,53.45213
4277,85.35482
4191,46.714424
17521,47.325794
16716,52.41363
16840,45.913357
17267,54.58885
4345,53.159023
4577,60.286583
16515,62.547905
17025,58.486614
16376,44.10337
5004,51.215374
4397,53.03166
4669,44.645817
17043,49.07617
16411,41.064533
4418,54.227238
4156,52.367054
17005,47.32517
4519,51.952633
16558,48.4031
17359,57.257164
4521,44.02106
16386,67.242004
4717,40.671726
4605,64.442505
16835,39.240986
17101,57.63313
4610,37.642933
17527,44.364628
16607,52.117683
4149,63.944637
4700,46.370277
16848,54.575176
16552,63.66682
4143,50.7641
4210,47.524097
16683,61.741665
4641,68.38192
16942,49.63191
4352,39.144222
17405,49.570675
4810,48.8147
16893,51.248806
4028,41.653656
5049,47.048042
4839,47.562138
3999,64.91506
17561,41.94563
17000,60.134792
4778,45.530087
5020,40.04131
17308,53.06188
4624,51.7869
17205,55.247246
16751,47.47064
16495,51.065487
17428,55.55303
16513,47.053413
17415,50.81104
17495,53.92037
4131,44.403366
4393,46.768593
4904,59.83742
16965,48.06396
4802,50.24065
16675,59.46861
4696,50.485348
16852,46.962658
17161,48.524616
17535,50.948757
4821,55.062347
5043,65.185196
3896,48.47738
16798,39.992325
16934,51.12215
16858,52.485744
4279,53.45
4666,79.80812
4440,47.455296
4755,50.082115
3928,37.32409
17528,43.03834
4363,44.755
3910,49.188778
4974,44.708244
17165,47.424335
16682,54.64616
17618,36.94477
4565,40.92085
4879,61.33044
17051,47.521736
16454,47.78496
4230,77.42276
17055,67.280426
16406,53.246235
16880,48.213436
4814,48.024647
17514,50.397392
5070,58.612667
4854,60.04275
16442,43.32125
16963,40.52109
16796,47.28554
16750,58.77267
16348,44.398293
17042,53.360188
17238,45.9136
3897,45.860394
17347,50.05409
4979,41.779186
16329,59.255085
3955,49.58144
17001,50.915073
4115,68.0001
16572,46.225574
4410,52.383266
4906,63.31506
4129,51.258118
16969,46.95911
17346,43.669456
4499,43.952213
4294,62.85857
4312,49.496494
4385,53.14197
16903,44.80484
17184,49.403778
16560,52.05721
4543,66.639755
17007,40.77549
17078,66.1756
4080,57.09466
4276,41.462856
4240,54.15192
17109,37.73482
16946,50.438282
4880,77.46305
