people_ID,Infect_Prob
5724,52.521656
17693,55.09618
5407,48.716984
18617,55.460567
18173,56.63973
18875,57.652714
5225,51.795654
5858,46.808933
5091,45.101067
5254,50.468582
18801,55.056602
6009,50.48712
18149,59.65788
6105,52.088306
5974,48.44417
17967,61.72936
5781,46.534634
5834,48.308712
17683,59.726692
5338,46.85326
18400,61.737095
18633,55.343742
6162,50.321743
18598,53.24714
5212,50.9398
18731,57.520046
18177,63.70255
5232,54.40317
5753,49.796703
5118,50.347534
18055,59.061535
18151,60.294037
5572,47.794212
18502,59.96329
18178,56.66399
6276,47.32681
5226,55.59891
18411,57.996742
6134,47.980892
5177,47.415604
18031,56.23965
17853,55.659557
6171,49.630547
5725,55.152172
6282,52.89217
18762,57.77488
17909,55.91069
18357,58.103855
5981,50.14472
5862,49.051964
18461,56.23998
5275,45.59296
6084,47.93352
18403,56.815273
17856,60.021526
17723,55.91837
6103,46.239273
17897,54.632748
6042,46.422
6219,49.393406
5697,50.257576
18636,60.261005
5343,47.901016
5994,47.570576
5956,49.11244
5666,47.517742
18791,54.944332
5686,48.48701
6027,48.860924
5751,47.71461
18812,61.48808
18688,56.66393
18441,62.791462
5508,47.63593
5889,49.52875
5843,47.627476
5459,47.34968
18141,59.179085
18757,60.469246
6313,47.88275
6032,51.310364
18475,60.31512
17702,57.953907
5815,49.483383
18816,62.98421
18589,55.49173
17738,57.1574
18553,60.202633
5538,47.898678
18472,55.326164
5453,48.51168
18026,56.001324
18409,53.54376
5444,46.49023
17965,59.744713
18541,56.5148
5371,47.551586
6051,47.767017
18882,58.66074
5108,50.60055
6005,55.578426
5380,48.049908
6151,48.937702
18195,55.88184
17695,57.00235
5101,49.100414
5255,47.69264
5579,49.06586
18509,57.487385
5257,47.800117
6310,48.99892
5431,46.786495
17703,57.33621
18316,58.871624
5174,45.07924
18337,55.969738
18515,62.464535
17993,64.15869
6232,47.00206
5339,51.80996
5972,52.176342
6097,48.96452
5130,48.970608
5934,47.97833
17646,64.1098
5803,48.780563
18134,59.574574
18301,56.700966
18071,57.043198
5973,47.78439
17972,54.43997
6212,47.72121
17886,55.76327
18584,56.74807
18027,60.14614
5093,45.973255
5817,47.596622
5519,51.593422
18127,56.399334
6144,46.7766
5430,49.74016
6179,49.19167
5921,49.303024
5788,47.786175
17960,58.448376
5682,51.176357
5713,48.27123
18735,56.099598
18693,55.408627
6256,47.326717
18064,63.551395
18302,55.254253
5620,48.511562
18010,53.46929
18647,57.946392
5749,47.540047
18286,59.209003
5381,46.038246
6012,49.954266
18043,56.398197
18845,60.18232
17736,57.759304
17919,57.826283
5297,47.71101
17651,54.576187
5109,45.871975
5756,48.518116
17628,56.420227
6237,45.335823
18407,55.78602
5157,50.91408
17902,56.058468
18650,57.264538
5589,48.66848
6010,47.183765
18792,54.805923
17932,54.079132
18568,54.79557
17684,56.069225
5573,46.566593
17685,55.598827
5948,49.765724
5469,46.830307
18736,57.926132
17664,55.69176
6319,52.80248
5421,50.69901
18648,60.031673
18369,60.204823
6065,45.841587
18486,57.36502
5259,46.20914
18524,59.23434
17774,54.688747
5955,45.54224
17701,60.41401
6312,50.920486
18094,53.840763
17647,60.814922
5515,49.65899
18087,55.31883
18278,57.071564
18868,57.415375
18764,54.972168
5478,47.420834
6091,45.691746
18358,55.597733
18570,62.025112
17994,58.06672
17931,56.91213
18476,56.21402
6314,46.901424
5727,51.97318
5879,50.353394
6240,47.993103
17663,54.654156
18457,58.205772
18562,55.83437
17908,58.94069
18183,56.065403
5203,50.256016
18658,59.366467
18745,57.58806
17889,59.03327
5185,52.446644
6161,48.41125
5833,47.172962
5348,45.33784
6261,47.705387
5841,44.770016
5503,46.252712
5187,47.168205
18789,58.452522
5674,50.807728
18768,56.284016
18430,55.565083
5931,46.172817
18787,66.68932
5284,46.116558
18544,55.755405
18726,59.625977
17907,55.41722
17850,54.151917
18073,54.515907
5631,48.38182
6190,46.560017
5482,47.962723
18865,53.95998
18700,58.612114
6234,48.62242
5689,48.779354
18585,56.214222
17674,56.03176
17875,59.869328
5997,46.70631
5405,47.893375
18201,57.784027
18575,53.756676
5196,48.88566
17709,57.264923
5687,44.330486
6284,55.66963
6140,47.651516
18352,54.20689
17718,57.384872
6247,45.680405
18578,54.22645
18135,56.752605
6052,49.124424
5132,46.964752
5846,47.27714
5138,50.879906
5149,49.89
6321,48.13396
18115,61.43632
5688,46.35298
5748,48.637028
17793,55.790466
5855,46.96768
6305,47.231117
18085,63.667484
5404,49.35345
5870,45.21556
18866,55.25935
5957,47.043552
18138,56.08044
6246,44.905193
18643,54.33098
6210,48.818058
17843,57.43819
18260,52.181274
5667,47.340744
18661,58.300663
18319,52.9837
5762,45.533104
17727,56.4911
18853,52.511948
6251,50.949673
18710,60.401634
18809,58.10327
6067,47.178043
6138,46.819122
5374,47.577404
18408,55.28288
5331,46.3728
5194,45.36218
18692,62.065907
18668,59.63567
5296,44.664104
5546,46.179943
5442,43.150993
5699,46.242386
18255,61.101017
5744,45.691013
18169,63.673744
18343,61.19386
17626,52.984814
17878,60.645046
5474,44.840675
18653,57.606808
5137,47.455257
5602,37.949615
5907,37.019306
5779,35.00874
18180,45.708836
18188,45.511738
18207,56.1378
5379,50.914646
18106,48.82005
5783,44.223316
17890,49.81229
5866,43.88158
18012,52.773685
17711,50.739628
6133,41.355
6071,41.326893
5857,42.235836
18462,49.749157
5116,48.698597
6136,46.502586
17704,54.985054
5662,43.52056
17690,50.415646
6131,46.842335
18288,51.847736
18203,52.019184
18110,53.695194
17743,54.05626
5207,46.530514
5298,52.711597
5328,45.395054
18238,57.433174
5426,42.759693
6298,39.952785
6106,43.651646
5282,44.357098
6178,47.946526
18227,52.284496
17631,49.84184
5598,42.63697
17820,51.829124
18312,53.970493
18716,48.104527
18529,53.864254
17925,49.631344
18314,49.03697
5859,43.38039
6283,41.775936
5562,42.22607
5722,44.251263
18059,50.95819
5770,42.428318
18181,51.527897
17649,57.233734
5828,41.619564
5778,42.487217
17772,53.74947
18732,51.79784
6073,43.631878
18687,51.79299
5395,43.66131
6058,40.92161
18579,52.758953
18846,56.38136
5265,42.16454
17862,52.79353
5237,50.5555
17976,52.850746
18267,56.3146
6048,49.104153
18237,52.715168
18077,55.892788
18299,53.028934
5166,46.968243
5824,47.33916
5216,48.680134
18788,53.706276
6231,48.254852
5178,47.446266
18208,52.281902
18376,55.407146
5350,48.587017
5903,46.552883
18061,51.13266
18821,55.748463
18374,54.178585
5392,46.433132
17958,56.019268
6315,47.25471
5349,47.50938
5227,48.826515
5280,48.916756
6303,49.147785
6023,47.018314
5581,47.7257
18202,57.488533
5970,45.683674
18504,53.501488
18047,51.892887
5532,52.372463
18588,51.84504
6098,45.46551
6189,47.890224
17632,49.693768
5359,47.115337
18500,54.6646
6293,42.701557
5205,48.204777
17915,52.388885
17987,52.71648
5517,44.537296
5501,49.66103
5764,46.35442
18211,54.818794
18487,55.23605
17863,53.431267
5191,43.271187
6111,45.155254
5769,46.030827
18605,54.406284
18038,52.451515
5930,46.333447
18072,54.945747
6102,49.9686
18020,53.72662
17665,55.046616
17668,51.570972
18705,54.09254
17968,55.342197
18212,52.500935
5968,44.617004
17938,53.215916
6277,44.89063
18536,57.560062
18613,55.193478
5766,45.036762
18474,52.591236
18297,55.654408
18753,52.389996
18701,56.774323
5835,45.39091
18142,53.07285
18838,53.688286
17719,57.57173
5890,46.424404
5560,43.85406
17658,51.39603
18582,54.636646
18300,52.422043
18679,55.30351
18365,57.278587
18901,57.268764
18414,52.78253
18889,53.858738
18257,51.614563
18884,55.19562
18873,54.672028
5369,44.460682
18698,53.800636
5746,48.781784
17844,56.08935
18893,52.032246
17867,52.239597
17899,51.21212
18546,52.456684
18325,52.898678
6220,44.3332
18625,50.887608
18053,53.25682
5607,51.972862
5989,43.99098
17712,53.135418
18799,52.829643
5483,47.965965
6157,44.092175
5715,44.385506
17814,58.505386
17754,52.0462
5375,45.559032
17627,53.81001
17654,57.9294
5923,49.437565
18348,51.982975
18657,50.605556
5262,46.534435
18491,53.217506
5851,48.248737
17956,53.913845
6270,45.524315
5932,43.408134
18323,53.218647
5290,45.143497
5434,47.177944
17782,53.018032
5836,44.393803
5729,42.62927
17780,52.897976
17757,52.305103
5197,43.78793
18498,53.700394
18832,55.398186
18023,52.752506
5435,46.279285
18852,55.864677
18254,51.683826
18024,55.231953
6194,44.412327
18007,54.399376
5473,45.892406
5550,45.51951
18451,57.471066
6081,45.338936
5506,41.987064
18098,52.504936
17952,53.310593
5844,44.221024
5692,48.559208
5499,44.143867
5145,47.093445
18499,50.738705
5084,43.28538
6169,48.307087
18758,50.55951
18419,53.603188
5838,46.789795
5847,41.336536
18869,51.100357
5346,48.096924
18885,50.88923
5183,47.39497
5818,45.515812
5648,44.294292
18390,56.076366
18537,52.459538
17954,51.654827
17786,51.250107
17636,53.604946
17660,54.34111
18221,54.09225
5869,42.033955
5656,45.776066
5684,43.12103
5141,44.115517
6168,46.32688
18908,50.98802
5531,43.915157
5680,45.61753
5960,46.349274
18065,52.69171
18429,51.600433
18793,52.686905
5457,46.19344
18356,51.382183
17766,55.692455
6066,45.340317
18841,52.34498
5549,46.20196
5398,44.82761
17904,51.876743
18322,54.713905
5119,47.17815
5705,46.051754
5977,43.669926
18125,54.44138
18080,52.498657
5946,43.046955
18677,52.42341
6046,50.7869
18317,52.735302
5892,44.34453
5300,46.139194
5291,44.04565
5819,42.4014
18444,50.938187
5294,49.122597
6055,44.948383
6064,44.06417
18667,54.510357
5541,43.271618
5991,42.531788
6244,49.79181
5837,47.256397
5827,43.944035
18697,48.717922
18146,57.01942
5920,42.176937
18111,50.661125
17933,62.059917
18607,50.7331
18248,51.60645
5831,42.42268
5184,42.56589
17934,53.434044
17746,53.223324
6202,44.704792
5199,41.709476
5884,43.21259
17728,52.164066
5657,43.521267
5144,41.938824
6217,43.527927
17677,51.21839
6026,43.379383
6233,46.031475
5446,46.61838
5962,44.80193
18423,55.075054
17715,59.00699
17841,51.175182
5800,42.564587
6187,43.29997
5361,45.72798
5384,46.797604
18797,51.59129
18287,50.651215
5558,43.55899
18790,52.795475
5771,45.126286
5209,48.145615
6243,46.308952
18747,50.328438
18587,57.34628
5086,44.705692
5443,44.149
5148,43.782597
18649,53.265385
6278,44.057804
18204,50.828682
5422,45.102425
5467,43.54823
17923,53.592308
18320,50.748703
5094,45.556694
6088,41.26946
5429,44.664017
5529,44.49957
18218,57.054165
5679,42.615765
17913,49.601273
18576,52.07777
18724,53.82938
6238,44.070427
18637,51.53233
18748,52.98916
5252,43.493507
18075,52.230694
18222,52.347492
5273,43.174812
5886,42.80809
6033,44.329285
18291,50.598743
5616,49.57729
18166,49.851154
17692,55.202766
5219,43.991375
5988,45.417953
5504,43.94992
18129,53.78214
18440,53.014015
18488,54.234615
18131,50.52364
18849,54.7636
18162,51.10339
18829,56.761612
5156,41.07561
18013,51.04035
18804,50.713436
17708,51.75212
17795,54.20054
5811,41.94576
17936,50.223713
5221,45.994167
5845,41.065132
18490,51.008625
5126,42.74792
18367,52.714817
5767,49.136955
5438,47.470463
18746,51.275654
18883,50.19476
17822,50.851673
5535,43.847195
5447,42.640644
5804,42.707966
18729,50.579247
18032,55.275105
5570,43.488083
18837,49.673073
18690,51.087032
5245,39.763447
6123,44.358967
17916,50.926723
18859,52.05795
18232,50.166695
5954,45.62926
5308,41.56627
18458,53.698414
5813,47.178272
5914,44.9175
18561,54.43646
18114,51.721264
5590,46.973614
17848,56.132614
5309,44.25666
5110,49.402164
6192,43.606518
5079,42.059177
5640,45.983894
18067,49.865402
5695,44.171818
18620,52.02647
18215,51.366226
5626,43.494717
17720,50.99194
18548,50.44138
6280,47.41991
18449,50.30757
18450,52.797924
18005,53.262928
18831,52.63872
18683,51.014713
17764,53.244816
5439,44.469574
6322,45.30424
18280,46.871166
6172,42.977062
18466,55.808388
18359,54.812954
18002,53.21575
18334,51.592632
6110,39.961735
5486,44.35249
5251,46.654728
5919,42.294025
6215,41.486004
5812,43.949955
18156,49.565395
17650,50.91506
18415,50.942635
18160,51.40969
5928,42.493607
6056,49.118877
18025,51.491726
6054,43.237144
17681,53.516582
17776,48.898167
18133,50.719975
18708,50.482643
5394,43.77245
6119,42.176044
5270,41.2942
17959,48.397266
5406,42.456463
5950,43.270096
18168,58.45914
18029,50.745617
6239,48.403214
18467,53.07671
17964,52.40092
18656,53.871067
18552,51.370617
18079,52.13313
18678,53.124973
6039,45.329468
18185,52.951565
6203,41.22878
5360,40.308422
18909,54.710316
18196,55.721546
18632,48.030006
18512,55.104137
18034,56.197044
5268,44.94572
6223,42.302555
18631,49.933117
5373,43.544346
18696,53.348763
5789,40.530743
18900,50.42704
5681,46.237843
18283,50.39011
18847,51.5974
5159,48.477467
5551,44.349598
18074,51.580185
17784,51.007477
5335,43.34313
18903,57.29797
18062,51.376682
18630,52.82178
5599,46.475132
17999,51.189716
5701,41.88938
18827,50.28223
17970,59.029007
5419,43.59434
18581,53.739315
17861,54.59523
5393,43.819626
17806,50.15114
6129,44.221867
5161,49.17444
17804,51.831207
5780,42.91948
5479,39.852036
18086,51.406918
6248,45.27799
17798,56.55904
18157,50.035843
18272,50.949696
18022,49.883373
18770,54.301228
5230,45.965885
5565,43.070255
18539,52.580685
18167,51.99148
5615,44.08723
18307,51.3468
5397,42.457043
18102,51.957474
18324,53.139923
18099,55.983616
18015,50.150043
5481,42.327587
18418,54.107113
17831,51.231533
6115,45.09852
17982,53.660587
18014,50.51391
18779,50.928005
18820,54.062885
18558,48.34248
18017,50.24218
17837,51.17979
5976,39.266705
18306,53.241146
6272,46.43596
18331,52.883953
5561,41.627377
17669,49.200268
18855,51.494022
5528,41.330086
18321,50.492275
18172,50.4727
18614,51.58968
17748,52.268803
17800,51.26957
5945,45.706745
18514,52.263775
5644,41.475857
5982,43.296734
5288,46.473656
6265,40.05434
5840,40.790638
17851,51.636024
18246,53.25555
6250,42.689716
5214,43.408375
18777,53.76852
6001,41.497414
5782,43.50319
5484,41.60429
5760,42.77888
6218,40.73589
5953,41.184338
18577,50.414997
6264,43.447636
17770,48.65787
18634,51.314228
5938,43.517757
6214,44.11787
5324,43.046
18108,49.621746
18469,48.017235
18672,53.95524
18480,54.96604
18531,48.886326
6180,45.668354
5454,44.730465
5364,44.998135
18088,53.22863
17922,50.294994
6286,44.536335
18456,52.63642
17975,49.45824
18397,50.57478
5242,44.633907
5244,44.36475
18445,53.321293
18281,49.22313
5636,44.679485
17957,50.20531
18761,54.927536
17990,51.88888
5123,44.550663
5801,43.74422
6235,42.54297
6108,46.951546
5659,41.00846
18503,52.91306
5190,43.99753
18711,50.666645
18670,53.33888
18814,49.154537
18057,57.296177
18751,50.96547
18786,49.37517
6150,41.59347
18574,51.478073
18506,51.332184
18828,49.830048
6069,43.69833
5180,44.50308
6166,42.580555
17791,51.630108
5113,46.24287
17939,48.79046
6259,41.24225
17928,49.76949
17624,53.926548
17623,54.9565
18477,53.84524
17734,52.546085
18275,50.2011
17998,50.521503
17992,49.01663
5655,46.14941
5969,46.183804
5863,40.8076
18803,49.324684
5418,45.257572
5850,41.56103
5240,42.1282
5672,40.610752
6094,41.55577
5293,41.682564
5081,42.423893
5537,41.044895
5663,41.204296
17790,49.620274
6205,43.15511
6198,43.21591
5566,40.263546
5742,49.75474
6096,44.957226
6004,40.91334
5092,43.039875
18593,50.956787
6177,43.064754
5413,44.13352
5917,43.461407
5211,49.67129
5848,44.630886
17839,50.923977
5553,41.697193
18590,51.319427
5451,46.50287
6273,42.533634
17641,50.687016
5523,42.928158
17749,56.23801
6093,40.984226
5440,41.035572
18671,48.856937
5743,47.373913
17740,53.067425
5153,41.367664
17881,46.890438
18256,54.398476
18638,48.739483
5396,43.09927
17997,51.574635
17687,51.189503
18627,51.14222
5277,45.894222
18826,57.815258
5719,44.648296
5600,43.714542
18112,55.68046
5522,42.336224
18089,50.35194
5090,46.669132
5124,39.964317
18120,55.983383
5557,44.69837
5796,43.15604
17937,50.73334
18265,53.123356
18878,48.12862
5773,38.990986
18091,48.892967
5964,44.44056
18019,52.1906
5133,37.86119
6170,41.95135
17803,54.21174
5966,41.868366
18124,50.80976
18717,55.37945
5243,44.370728
17882,50.639866
18533,46.085213
18876,48.726955
18744,53.12453
5278,41.384586
5239,41.546574
5358,49.12119
5574,43.85822
5641,44.56102
18186,51.755554
17885,47.858173
5939,40.350445
5155,38.832672
5412,43.86318
17699,49.349117
17640,55.457214
18522,53.838676
17905,49.407234
5575,44.657124
5569,45.30338
5325,43.62684
18703,51.040466
17898,51.815777
18351,48.927376
18560,49.995476
5372,42.13918
17985,56.84489
5186,41.40216
5098,39.936283
18063,55.339924
6041,44.58736
5638,43.834454
18493,51.2043
18216,51.87448
18223,51.48316
5694,42.493046
5088,40.92432
18621,50.060085
5363,40.11804
5943,43.076527
5765,38.692593
17870,52.00625
5106,40.764076
18004,57.1449
17980,50.858925
5385,43.134144
5810,41.936214
6236,41.931156
18393,52.482502
5721,39.23153
18045,47.924686
18335,52.511143
18008,50.476597
5468,41.717793
18806,47.91096
17819,53.996456
5965,41.02483
18230,48.41633
5336,42.794037
5577,41.232548
18760,52.72821
17860,56.054897
18782,50.35598
6072,44.98472
17744,53.587196
18519,48.01219
17811,49.292225
5445,41.841133
5491,39.253834
5992,42.258297
5269,40.678856
18608,48.291058
5582,41.681217
5961,38.748478
18092,51.116398
17830,49.611782
17778,51.308575
6036,38.880466
17698,47.897697
5286,42.940136
18619,52.041233
6242,40.218433
5320,43.247635
6149,43.132328
18048,47.722256
17852,53.37871
6208,41.911617
18363,44.611008
5937,39.097504
6007,35.73248
5248,42.67676
17691,42.639454
5411,36.117172
5533,35.545235
5806,42.15955
5867,40.051506
5902,36.675865
5465,40.432022
5441,38.30859
5279,40.310123
17745,50.639988
18795,54.400116
18743,48.20266
18193,52.283504
5935,43.55309
5222,38.993164
5633,37.648327
5326,35.90766
6113,35.290337
17914,39.79189
18132,47.210297
18199,46.05505
6260,41.12134
17893,44.473183
5518,41.476376
5568,40.66863
5231,42.64272
5926,40.009445
6164,40.79299
18126,48.367424
17989,46.34441
18368,46.156704
5527,39.31258
17785,44.886913
5341,40.605404
5979,39.266468
17812,47.21803
5492,40.409515
5864,41.638027
18566,48.30934
18600,50.392014
6301,35.67173
17700,49.109554
17630,43.315094
5936,38.613155
18725,45.91776
5610,41.2913
17775,51.59405
17672,46.64678
5340,47.139736
18290,47.809353
18249,48.03395
17633,43.276257
18392,46.06657
18431,49.46403
6185,41.712986
6075,40.87249
18860,43.82142
6034,40.836407
5322,45.28027
5505,42.265873
6017,39.516094
5604,40.289425
18784,46.67027
17918,48.10696
17854,48.026886
5873,42.144768
5462,39.99183
17946,49.896446
6146,45.688297
18182,48.266483
17945,48.065075
18655,46.807613
18435,47.255642
18226,48.48976
18895,46.02077
5097,39.489048
5871,40.56323
18597,48.82824
18520,51.385853
6050,41.08258
18645,47.187447
5179,40.356876
18564,47.44891
5168,41.426044
18666,46.93401
5301,42.04189
18109,48.653206
6184,41.54362
5635,49.862812
6090,41.563465
6000,41.872265
5437,42.000042
5775,43.398064
5353,39.72977
5985,42.188667
17643,50.426304
18864,47.612465
5865,41.69254
6139,45.556236
5131,38.87976
18346,47.12053
18250,53.266388
5078,39.965206
5524,42.70447
18800,48.615925
5642,40.82139
6163,41.686108
6079,34.05301
5450,42.834442
6015,43.56426
18433,46.892223
18684,47.974243
17887,48.254665
5235,41.72267
5877,39.523754
18902,50.386677
6209,43.574226
5357,40.66241
18289,47.17963
18508,47.637505
5337,41.58829
5408,40.084667
5940,41.39343
18555,47.74658
18844,46.428463
6019,43.569084
18834,49.063175
5913,40.687126
18161,48.30383
18880,49.249035
18434,47.13051
18422,45.322506
5448,42.981506
5737,41.690304
5990,41.98299
5676,42.898113
18484,49.563526
18136,44.935116
18037,46.246235
6226,40.149998
18389,45.78701
18660,47.32803
5718,43.84492
18371,50.062466
6147,38.59658
5189,38.588596
18583,48.974728
5949,41.078358
5267,47.261303
5460,40.282993
5487,40.874855
18811,47.0836
6268,38.226337
18049,46.42864
5082,39.92296
17883,49.00916
18754,51.589252
18907,49.496693
5916,37.37912
5547,48.01176
17621,49.244415
5605,43.074734
5366,41.74651
18184,49.623245
5774,40.602497
5485,41.017002
5416,44.2671
18375,47.456963
18338,45.67243
5495,39.2316
18396,46.751102
18505,47.452347
18386,49.659355
5895,37.79199
18056,48.4074
5490,40.595493
5906,38.186428
5122,45.551655
18378,51.953377
18856,46.510723
17797,51.53536
17771,51.90115
18224,46.125492
17903,45.748367
6309,40.360386
18662,46.46365
18263,47.336876
18453,47.76217
5830,40.3282
17849,49.68024
18268,48.61538
17760,46.355793
18187,46.259907
5287,43.02337
18471,45.3775
6306,41.566162
5591,42.60349
5253,40.12517
18759,46.43115
18209,52.363003
17666,44.87768
18730,48.290516
18235,48.590084
5685,42.640343
18862,47.126583
18373,44.429737
18874,46.030354
18436,53.281456
6116,39.149235
17675,45.609436
17637,46.27315
17781,46.87775
6003,42.174805
17679,52.573437
5880,36.70181
18277,47.49779
17655,45.78755
6045,39.07667
18483,48.428062
18540,45.945038
5802,40.95963
5295,39.147118
18891,46.9669
18234,46.61545
5874,44.421185
5876,40.73177
17835,50.724907
17642,47.21445
18644,44.89857
18152,46.04739
5597,40.16944
5202,37.96364
17977,46.798714
5793,39.34914
18206,49.42667
18604,44.55342
5691,40.875557
6216,45.996567
5272,39.4276
18213,45.940388
17829,46.36566
6029,41.8321
18734,46.254776
17988,50.64413
5095,40.847843
18815,50.60776
5115,41.277763
17855,47.344448
5777,44.10056
5647,39.360844
5894,42.676575
5167,38.400723
18888,48.18971
6152,39.64323
18624,44.946793
17995,45.69075
18259,47.4328
17979,47.548832
18381,44.978786
18824,46.278988
17620,45.26959
5878,37.70184
6118,40.703747
5377,47.243797
6230,38.194614
18140,49.098392
18468,47.48702
5304,37.887535
5736,39.588055
5125,35.433716
18629,53.55825
18200,46.018406
5585,39.15685
5952,40.054882
5152,39.28975
6285,45.794605
5630,38.917862
18723,46.25246
17845,49.182423
18532,47.369328
18669,50.40089
18171,50.95267
18384,46.451763
5283,39.792164
17924,46.511265
5307,38.40672
5732,40.578068
5750,41.185856
5915,39.48721
5752,41.091915
18481,45.738567
18473,45.4454
18060,46.708195
17866,45.73955
18817,45.411816
18100,47.636646
18507,49.054134
5927,36.76138
5534,41.332714
6200,40.297375
5670,38.389015
5314,40.608494
6294,35.187084
5612,38.01074
18527,43.624203
18742,46.73668
17705,46.036205
17906,46.004272
6199,41.812748
18549,47.177044
18551,43.62672
17940,47.1928
18036,51.881016
18097,46.047253
5154,40.241962
5432,42.664577
18808,49.385696
18836,47.666107
17707,45.33987
5731,42.148903
5452,45.08858
18402,48.35422
5312,37.990276
17827,51.621452
17846,45.8589
5820,43.632812
17834,49.257137
17789,47.897373
6100,39.072872
18128,45.9374
18694,50.813488
6002,39.856503
5995,38.29015
18261,46.999508
18722,46.9481
5758,39.441948
17929,48.33724
5233,36.80836
17807,44.9211
18148,47.299915
6174,37.05576
18712,46.61909
18006,45.403522
5417,36.847782
18247,50.542164
5660,35.38672
6296,39.0984
18379,52.165073
18681,46.905056
18217,48.384945
5414,40.028725
5433,42.551098
18143,48.304325
18406,46.857006
6221,46.055927
5611,39.15652
5887,41.79104
18810,44.94743
18905,45.182537
18602,46.253326
6142,38.46493
18253,48.599003
18719,46.313137
6086,39.01334
5182,45.483643
17981,45.94071
5809,38.68046
5901,40.020306
6160,38.016396
6126,39.052326
18867,45.445087
17721,49.486355
18894,50.182453
17872,46.42347
6143,40.78085
6158,38.509315
6183,37.28007
18733,42.947872
5128,37.34349
17645,44.08444
6279,33.15786
18689,45.94414
5978,36.62804
5555,41.036137
5703,38.657703
5163,39.942783
5147,42.897533
17762,47.199417
18412,46.66596
5112,37.52326
18713,49.006516
5763,37.430576
17625,43.29598
5105,39.281334
5707,37.346783
18718,45.739723
5975,39.78497
18538,46.23759
18164,43.57713
5136,38.67372
18534,50.288048
5861,38.49909
5621,37.35973
5776,36.845394
18214,50.96097
5509,36.384415
17894,47.228672
17912,49.959644
17818,44.292374
5077,36.088375
18417,51.238163
5165,41.405483
18479,46.499065
18858,47.586605
17955,43.868053
17756,54.624687
6040,42.60905
17961,53.45213
18145,44.617878
18663,46.443058
17833,45.13402
18122,44.55476
18659,49.259617
5192,43.121265
18543,47.831486
18781,51.737026
6262,35.654682
18823,44.376186
18041,50.240093
18304,51.773605
5584,36.778374
5808,47.213722
5629,39.413147
18432,49.263966
17737,44.50905
18130,45.809025
18233,47.988388
18446,43.93657
5455,35.63435
6222,43.33487
18494,44.47057
18284,44.873474
5980,40.090626
18198,45.952095
18179,45.67378
5134,42.76726
17629,46.04896
18009,45.27844
17930,45.965878
5250,39.576885
5104,38.29043
5162,40.59452
5456,38.865307
17779,45.57742
17659,42.945004
17710,47.173695
18313,50.70593
5391,42.24384
5567,38.067177
5868,38.544132
18137,49.758915
5646,42.027493
5327,40.047993
6254,37.390217
